T2M,RH2M,PS,datetime,is_anomaly,anomaly_type,hour,month,T2M_diff,T2M_roll_mean,T2M_roll_std,T2M_roll_dev,RH2M_diff,RH2M_roll_mean,RH2M_roll_std,RH2M_roll_dev,PS_diff,PS_roll_mean,PS_roll_std,PS_roll_dev
14.77,53.77,993.1,2025-11-29 08:00:00,0,normal,8,11,2.41,19.04381334431546,9.728440078402862,-4.27381334431546,-8.779999999999994,54.36416666666667,14.1486649905386,-0.5941666666666663,0.5,991.5875000000001,3.188745494091198,1.5124999999999318
17.7,47.98,993.3,2025-11-29 09:00:00,0,normal,9,11,2.9299999999999997,19.032980010982126,9.729844121659255,-1.3329800109821264,-5.790000000000006,54.099999999999994,14.208584973758704,-6.119999999999997,0.1999999999999318,991.4916666666667,3.0961289528625238,1.8083333333332803
22.08,36.14,993.1,2025-11-29 10:00:00,0,normal,10,11,4.379999999999999,19.01756334431546,9.724486202080772,3.0624366556845395,-11.839999999999996,53.99166666666667,14.340092373320413,-17.851666666666667,-0.1999999999999318,991.4041666666666,3.015392276256957,1.6958333333334394
25.53,27.7,992.2,2025-11-29 11:00:00,0,normal,11,11,3.450000000000003,19.065063344315462,9.75460680273579,6.464936655684539,-8.440000000000001,53.76958333333334,14.715204050696107,-26.069583333333338,-0.8999999999999773,991.3208333333333,2.9619293310811496,0.8791666666667197
26.38,28.89,991.1,2025-11-29 12:00:00,0,normal,12,11,0.8499999999999979,19.108396677648795,9.785953866383501,7.271603322351204,1.1900000000000013,53.689166666666665,14.85072298537703,-24.799166666666665,-1.1000000000000227,991.875,0.7115506642718735,-0.7749999999999773
26.51,30.51,990.3,2025-11-29 13:00:00,0,normal,13,11,0.13000000000000256,18.25546221306899,7.9756865780465676,8.25453778693101,1.620000000000001,53.72833333333333,14.785442507579116,-23.21833333333333,-0.8000000000000682,991.8041666666667,0.779899194526376,-1.5041666666667197
25.93,32.73,989.8,2025-11-29 14:00:00,0,normal,14,11,-0.5800000000000018,18.277545546402326,7.997033860141712,7.652454453597674,2.2199999999999953,53.8325,14.620581160756258,-21.102500000000006,-0.5,991.7416666666667,0.8762155118394923,-1.9416666666667197
24.47,18.84,994.2,2025-11-29 15:00:00,1,multivariate_inconsistency,15,11,-1.4600000000000009,18.283378879735658,8.001690401480017,6.186621120264341,-13.889999999999997,53.169166666666676,15.834286660849958,-34.32916666666668,4.400000000000091,991.8708333333334,0.9975967498754169,2.3291666666666515
20.67,54.01,989.5,2025-11-29 16:00:00,0,normal,16,11,-3.799999999999997,18.273795546402322,7.998557434025139,2.3962044535976794,35.17,53.24208333333334,15.833947289774658,0.7679166666666575,-4.7000000000000455,991.8000000000001,1.1021717691428028,-2.300000000000068
17.91,57.95,989.9,2025-11-29 17:00:00,0,normal,17,11,-2.7600000000000016,18.241295546402323,7.9983774295751635,-0.3312955464023233,3.940000000000005,53.46666666666666,15.862052245824792,4.483333333333341,0.39999999999997726,991.7333333333332,1.1675565963998815,-1.8333333333332575
16.84,59.08,990.5,2025-11-29 18:00:00,0,normal,18,11,-1.0700000000000003,18.198378879735657,8.003218155150716,-1.3583788797356569,1.1299999999999955,53.67625,15.903271693066122,5.403749999999995,0.6000000000000227,991.6708333333332,1.192541738096101,-1.1708333333332348
15.84,59.84,991.0,2025-11-29 19:00:00,0,normal,19,11,-1.0,18.14421221306899,8.015083301843084,-2.3042122130689897,0.7600000000000051,53.874583333333334,15.951148787624279,5.96541666666667,0.5,991.6124999999998,1.1895605692128282,-0.6124999999998408
14.91,60.0,991.2,2025-11-29 20:00:00,0,normal,20,11,-0.9299999999999997,18.081712213068993,8.035017854895708,-3.171712213068993,0.1599999999999966,54.037499999999994,15.994667657637054,5.962500000000006,0.20000000000004547,991.5583333333333,1.1769218017931882,-0.3583333333332348
14.05,59.09,991.2,2025-11-29 21:00:00,0,normal,21,11,-0.8599999999999994,16.780833333333334,5.6000472953489435,-2.730833333333333,-0.9099999999999966,54.080000000000005,16.007198652345515,5.009999999999998,0.0,991.5124999999999,1.1681693221521066,-0.3124999999998863
13.2,57.64,991.0,2025-11-29 22:00:00,0,normal,22,11,-0.8500000000000014,16.727916666666665,5.628759210840634,-3.527916666666666,-1.4500000000000028,53.931666666666665,15.95476013653896,3.7083333333333357,-0.20000000000004547,991.4666666666667,1.1656931756298876,-0.466666666666697
12.35,56.3,990.7,2025-11-29 23:00:00,0,normal,23,11,-0.8499999999999996,16.68,5.662228014391208,-4.33,-1.3400000000000034,53.61375,15.82233858724952,2.686249999999994,-0.2999999999999545,991.4208333333335,1.173615434631708,-0.7208333333334167
11.52,55.49,990.4,2025-11-30 00:00:00,0,normal,0,11,-0.8300000000000001,16.630416666666665,5.7035637060767055,-5.110416666666666,-0.8099999999999952,53.175416666666656,15.608260349032761,2.3145833333333456,-0.3000000000000682,991.375,1.1917287406555053,-0.9750000000000227
10.79,55.04,990.0,2025-11-30 01:00:00,0,normal,1,11,-0.7300000000000004,16.5775,5.75348382173415,-5.787500000000001,-0.45000000000000284,52.650416666666665,15.309625695923309,2.3895833333333343,-0.39999999999997726,991.3249999999999,1.2241234663503533,-1.3249999999999318
10.14,55.57,990.0,2025-11-30 02:00:00,0,normal,2,11,-0.6499999999999986,16.519166666666667,5.813562042602495,-6.379166666666666,0.5300000000000011,52.09291666666667,14.929158652774444,3.477083333333333,0.0,991.2791666666666,1.2531626656849988,-1.2791666666665833
9.59,56.33,990.0,2025-11-30 03:00:00,0,normal,3,11,-0.5500000000000007,16.455416666666668,5.883312420416917,-6.865416666666668,0.759999999999998,51.54125,14.493529684565841,4.78875,0.0,991.2374999999998,1.279202366966328,-1.2374999999998408
9.15,56.94,990.2,2025-11-30 04:00:00,0,normal,4,11,-0.4399999999999995,16.38875,5.959348018394957,-7.238750000000001,0.6099999999999994,50.993750000000006,14.002643170518539,5.946249999999992,0.20000000000004547,991.2041666666665,1.295973418496447,-1.0041666666664923
8.97,57.39,990.7,2025-11-30 05:00:00,0,normal,5,11,-0.17999999999999972,16.327916666666667,6.0298546951753,-7.357916666666666,0.45000000000000284,50.44208333333333,13.445102544329522,6.947916666666671,0.5,991.1708333333332,1.2983197056084144,-0.47083333333318933
8.9,57.56,991.3,2025-11-30 06:00:00,0,normal,6,11,-0.07000000000000028,16.273333333333333,6.093239066279991,-7.373333333333333,0.1700000000000017,49.889166666666675,12.82895567157313,7.670833333333327,0.599999999999909,991.1374999999999,1.2836132764498742,0.16250000000002274
11.15,49.42,991.9,2025-11-30 07:00:00,0,normal,7,11,2.25,16.222916666666666,6.131909752283134,-5.072916666666666,-8.14,49.342083333333335,12.542325898702973,0.07791666666666686,0.6000000000000227,991.1083333333335,1.256605734116563,0.7916666666665151
13.44,40.88,992.4,2025-11-30 08:00:00,0,normal,8,11,2.289999999999999,16.1675,6.151589578948368,-2.727500000000001,-8.54,48.805,12.620214977842354,-7.924999999999997,0.5,991.0791666666665,1.2158300677411011,1.3208333333334394
16.01,38.13,992.7,2025-11-30 09:00:00,0,normal,9,11,2.570000000000002,16.097083333333334,6.142951053437396,-0.08708333333333229,-2.75,48.39458333333334,12.80699264809681,-10.264583333333334,0.3000000000000682,991.0541666666667,1.1736154346317895,1.6458333333333712
19.86,30.19,992.5,2025-11-30 10:00:00,0,normal,10,11,3.849999999999998,16.004583333333333,6.0651656697446725,3.8554166666666667,-7.940000000000001,48.14666666666667,13.108568942113584,-17.956666666666667,-0.20000000000004547,991.0291666666667,1.1338580413663732,1.470833333333303
22.66,23.22,991.8,2025-11-30 11:00:00,0,normal,11,11,2.8000000000000007,15.885,5.895101872483341,6.775,-6.970000000000002,47.96,13.440095108359131,-24.740000000000002,-0.7000000000000455,991.0124999999999,1.1187386142243843,0.7875000000000227
23.67,22.42,990.8,2025-11-30 12:00:00,0,normal,12,11,1.0100000000000016,15.772083333333333,5.708332566380998,7.897916666666669,-0.7999999999999972,47.69041666666667,13.896377532094206,-25.27041666666667,-1.0,991.0,1.1193942461264712,-0.20000000000004547
24.08,21.59,990.0,2025-11-30 13:00:00,0,normal,13,11,0.4099999999999966,15.670833333333334,5.52830260660042,8.409166666666664,-0.8300000000000018,47.31875,14.482769166060447,-25.72875,-0.7999999999999545,990.9875000000001,1.1291830444291457,-0.9875000000000682
23.81,21.66,989.4,2025-11-30 14:00:00,0,normal,14,11,-0.2699999999999996,15.582499999999998,5.371977411004992,8.227500000000001,0.07000000000000028,46.85750000000001,15.129438119972827,-25.19750000000001,-0.6000000000000227,990.9708333333333,1.1502283957193187,-1.5708333333333258
22.48,26.78,989.2,2025-11-30 15:00:00,0,normal,15,11,-1.3299999999999983,15.499583333333334,5.2426349823319836,6.980416666666667,5.120000000000001,47.18833333333333,14.566484063459322,-20.40833333333333,-0.1999999999999318,990.7624999999999,0.9801563761662934,-1.5624999999998863
18.13,43.62,989.2,2025-11-30 16:00:00,0,normal,16,11,-4.350000000000001,15.393749999999999,5.158686901090075,2.73625,16.839999999999996,46.75541666666666,14.509212059979316,-3.1354166666666643,0.0,990.75,0.9986948004010704,-1.5499999999999545
14.97,47.51,989.6,2025-11-30 17:00:00,0,normal,17,11,-3.1599999999999984,15.27125,5.1311709931427565,-0.3012499999999996,3.8900000000000006,46.32041666666666,14.314185265632148,1.1895833333333385,0.39999999999997726,990.7375000000001,1.0115904395513127,-1.1375000000000455
13.97,48.63,990.2,2025-11-30 18:00:00,0,normal,18,11,-1.0,15.151666666666666,5.126462180954199,-1.1816666666666649,1.1200000000000045,45.885,14.065966944613386,2.7450000000000045,0.6000000000000227,990.725,1.0164944021319229,-0.5249999999999773
13.05,49.55,990.6,2025-11-30 19:00:00,0,normal,19,11,-0.9199999999999999,15.035416666666668,5.141785326185815,-1.9854166666666675,0.9199999999999946,45.456250000000004,13.775941792944996,4.093749999999993,0.39999999999997726,990.7083333333334,1.015067642495271,-0.10833333333334849
12.29,50.33,990.9,2025-11-30 20:00:00,0,normal,20,11,-0.7600000000000016,14.926250000000001,5.172286360561665,-2.636250000000002,0.7800000000000011,45.053333333333335,13.4700920453479,5.276666666666664,0.2999999999999545,990.6958333333333,1.0105870728860475,0.2041666666666515
11.7,50.83,990.9,2025-11-30 21:00:00,0,normal,21,11,-0.5899999999999999,14.828333333333333,5.211689759082709,-3.128333333333334,0.5,44.70916666666667,13.198644171694845,6.12083333333333,0.0,990.6833333333334,1.005924479258433,0.2166666666665833
11.26,51.02,990.8,2025-11-30 22:00:00,0,normal,22,11,-0.4399999999999995,14.7475,5.252924858135461,-3.4875000000000007,0.19000000000000483,44.43333333333334,12.984088813576422,6.586666666666666,-0.10000000000002274,990.6750000000001,1.0040136842997742,0.12499999999988631
10.94,50.9,990.6,2025-11-30 23:00:00,0,normal,23,11,-0.3200000000000003,14.688749999999999,5.2886682078802725,-3.7487499999999994,-0.12000000000000455,44.208333333333336,12.815201457870138,6.691666666666663,-0.1999999999999318,990.6708333333332,1.0041129187613949,-0.07083333333321207
10.71,50.44,990.4,2025-12-01 00:00:00,0,normal,0,12,-0.22999999999999865,14.655,5.312300737951009,-3.9449999999999985,-0.46000000000000085,43.99791666666667,12.662459057547146,6.442083333333329,-0.20000000000004547,990.6708333333335,1.0041129187613949,-0.2708333333334849
10.5,50.52,990.2,2025-12-01 01:00:00,0,normal,1,12,-0.21000000000000085,14.642916666666665,5.321795609988494,-4.142916666666665,0.0800000000000054,43.809583333333336,12.523941760090738,6.710416666666667,-0.1999999999999318,990.6791666666668,0.9991209904828948,-0.47916666666674246
10.3,50.68,990.1,2025-12-01 02:00:00,0,normal,2,12,-0.1999999999999993,14.649583333333332,5.316006575033288,-4.349583333333332,0.1599999999999966,43.60583333333333,12.363038502507889,7.07416666666667,-0.10000000000002274,990.6833333333334,0.9963702239573067,-0.5833333333333712
10.18,50.71,990.1,2025-12-01 03:00:00,0,normal,3,12,-0.120000000000001,14.674166666666666,5.292905766143528,-4.494166666666667,0.030000000000001137,43.37166666666667,12.16316129768996,7.338333333333331,0.0,990.6875,0.9935936095154254,-0.5874999999999773
10.2,50.14,990.1,2025-12-01 04:00:00,0,normal,4,12,0.019999999999999574,14.717916666666666,5.249419826465855,-4.517916666666666,-0.5700000000000003,43.08833333333333,11.909917922787544,7.051666666666669,0.0,990.6833333333334,0.9959337618392812,-0.5833333333333712
10.24,49.39,990.5,2025-12-01 05:00:00,0,normal,5,12,0.040000000000000924,14.770833333333334,5.1950787052385685,-4.530833333333334,-0.75,42.754999999999995,11.600164916368914,6.635000000000005,0.39999999999997726,990.6750000000001,0.9966247385879742,-0.1750000000000682
10.13,49.15,991.2,2025-12-01 06:00:00,0,normal,6,12,-0.10999999999999943,14.822083333333332,5.140423751071477,-4.692083333333331,-0.240000000000002,42.404583333333335,11.255392902251687,6.745416666666664,0.7000000000000455,990.6708333333335,0.9941039953765031,0.5291666666665833
11.08,52.29,991.9,2025-12-01 07:00:00,0,normal,7,12,0.9499999999999993,14.819166666666668,5.142617263499261,-3.7391666666666676,3.1400000000000006,42.524166666666666,11.348034082440517,9.765833333333333,0.6999999999999318,990.6708333333332,0.9941039953765031,1.2291666666667425
13.34,43.64,992.4,2025-12-01 08:00:00,0,normal,8,12,2.26,14.815,5.143823649691976,-1.4749999999999996,-8.649999999999999,42.63916666666666,11.344632102286596,1.0008333333333397,0.5,990.6708333333335,0.9941039953765031,1.729166666666515
15.84,39.17,992.7,2025-12-01 09:00:00,0,normal,9,12,2.5,14.807916666666666,5.142223321522106,1.0320833333333344,-4.469999999999999,42.6825,11.328634458559067,-3.5124999999999957,0.3000000000000682,990.6708333333335,0.9941039953765031,2.0291666666665833
20.36,28.01,992.3,2025-12-01 10:00:00,0,normal,10,12,4.52,14.82875,5.164545783723286,5.53125,-11.16,42.59166666666667,11.441333787656902,-14.581666666666667,-0.40000000000009095,990.6625,0.9788247167329284,1.6374999999999318
23.57,20.44,991.5,2025-12-01 11:00:00,0,normal,11,12,3.210000000000001,14.866666666666667,5.227497253584351,8.703333333333333,-7.57,42.475833333333334,11.658002631768383,-22.035833333333333,-0.7999999999999545,990.6500000000001,0.9654915396024049,0.849999999999909
24.54,20.04,990.3,2025-12-01 12:00:00,0,normal,12,12,0.9699999999999989,14.902916666666668,5.293794134699588,9.637083333333331,-0.40000000000000213,42.37666666666667,11.84464974307943,-22.336666666666673,-1.2000000000000455,990.6291666666666,0.9675065067378406,-0.3291666666666515
24.84,20.27,989.4,2025-12-01 13:00:00,0,normal,13,12,0.3000000000000007,14.934583333333334,5.35301863573188,9.905416666666666,0.23000000000000043,42.321666666666665,11.947982062353397,-22.051666666666666,-0.8999999999999773,990.6041666666666,0.9919147783638412,-1.2041666666666515
45.77288350821017,21.31,988.9,2025-12-01 14:00:00,1,temperature_spike,14,12,20.93288350821017,15.849703479508756,8.1057941041008,29.923180028701417,1.0399999999999991,42.30708333333333,11.97448173668984,-20.997083333333332,-0.5,990.5833333333334,1.0230672835483665,-1.683333333333394
23.01,29.57,988.6,2025-12-01 15:00:00,0,normal,15,12,-22.76288350821017,15.87178681284209,8.12534137204143,7.138213187157911,8.260000000000002,42.42333333333333,11.829858195580195,-12.853333333333332,-0.2999999999999545,990.5583333333334,1.06481950569593,-1.9583333333333712
19.39,43.44,988.6,2025-12-01 16:00:00,0,normal,16,12,-3.620000000000001,15.924286812842091,8.144614418803076,3.4657131871579097,13.869999999999997,42.41583333333333,11.82912357246949,1.024166666666666,0.0,990.5333333333333,1.1044048826983324,-1.9333333333332803
17.06,40.32,988.9,2025-12-01 17:00:00,0,normal,17,12,-2.330000000000002,16.011370146175423,8.145140695045749,1.0486298538245755,-3.1199999999999974,42.11625,11.78546592482525,-1.7962500000000006,0.2999999999999545,990.5041666666667,1.1388320358145403,-1.6041666666667425
15.68,43.17,989.4,2025-12-01 18:00:00,0,normal,18,12,-1.379999999999999,16.082620146175426,8.133978828155161,-0.4026201461754262,2.8500000000000014,41.888749999999995,11.70669645321966,1.281250000000007,0.5,990.4708333333333,1.159639811645846,-1.0708333333333258
14.64,45.23,990.0,2025-12-01 19:00:00,0,normal,19,12,-1.0399999999999991,16.148870146175422,8.114656886055332,-1.508870146175422,2.059999999999995,41.70875,11.616642227013555,3.521249999999995,0.6000000000000227,990.4458333333332,1.1631961839342622,-0.44583333333321207
13.9,47.08,990.6,2025-12-01 20:00:00,0,normal,20,12,-0.7400000000000002,16.215953479508755,8.087979891456662,-2.315953479508755,1.8500000000000014,41.57333333333333,11.530396375654647,5.506666666666668,0.6000000000000227,990.4333333333334,1.1597101087048756,0.16666666666662877
13.38,48.31,991.0,2025-12-01 21:00:00,0,normal,21,12,-0.5199999999999996,16.28595347950876,8.054396117958945,-2.9059534795087583,1.230000000000004,41.468333333333334,11.453655450920701,6.841666666666669,0.39999999999997726,990.4375,1.1616377119883086,0.5625
12.86,49.67,991.2,2025-12-01 22:00:00,0,normal,22,12,-0.5200000000000014,16.352620146175422,8.017524580496001,-3.4926201461754225,1.3599999999999994,41.412083333333335,11.407930490659112,8.257916666666667,0.20000000000004547,990.4541666666668,1.1699049261509542,0.7458333333332803
12.29,51.33,991.1,2025-12-01 23:00:00,0,normal,23,12,-0.5700000000000003,16.408870146175424,7.982558697557991,-4.118870146175425,1.6599999999999966,41.43,11.423806188223198,9.899999999999999,-0.10000000000002274,990.475,1.1770449365292184,0.625
11.66,53.5,990.8,2025-12-02 00:00:00,0,normal,0,12,-0.629999999999999,16.448453479508757,7.955380022171079,-4.788453479508757,2.1700000000000017,41.5575,11.545169609163285,11.942500000000003,-0.3000000000000682,990.4916666666667,1.1787674722452917,0.3083333333332803
11.12,55.44,990.6,2025-12-02 01:00:00,0,normal,1,12,-0.5400000000000009,16.47428681284209,7.93620745272931,-5.354286812842092,1.9399999999999977,41.7625,11.753039292399874,13.677499999999995,-0.1999999999999318,990.5083333333332,1.1772911673642945,0.09166666666681067
10.91,56.2,990.3,2025-12-02 02:00:00,0,normal,2,12,-0.20999999999999908,16.499703479508756,7.91652621110355,-5.589703479508756,0.7600000000000051,41.9925,11.98682329095976,14.207500000000003,-0.3000000000000682,990.5166666666668,1.174980727563344,-0.21666666666681067
11.0,55.74,990.3,2025-12-02 03:00:00,0,normal,3,12,0.08999999999999986,16.533870146175424,7.889789704592612,-5.533870146175424,-0.46000000000000085,42.202083333333334,12.188153899217642,13.537916666666668,0.0,990.5250000000001,1.1726039399560089,-0.22500000000013642
11.15,54.83,990.3,2025-12-02 04:00:00,0,normal,4,12,0.15000000000000036,16.573453479508757,7.858953683420997,-5.423453479508757,-0.9100000000000037,42.3975,12.35738196910796,12.432499999999997,0.0,990.5333333333333,1.1701604002525443,-0.2333333333333485
11.38,53.66,990.5,2025-12-02 05:00:00,0,normal,5,12,0.23000000000000043,16.620953479508756,7.8223695259849055,-5.240953479508756,-1.1700000000000017,42.57541666666666,12.49243526896478,11.084583333333335,0.20000000000004547,990.5333333333333,1.1701604002525443,-0.03333333333330302
11.45,53.44,991.1,2025-12-02 06:00:00,0,normal,6,12,0.06999999999999851,16.67595347950876,7.779268373552695,-5.22595347950876,-0.21999999999999886,42.75416666666666,12.620633180790009,10.685833333333335,0.6000000000000227,990.5291666666666,1.1678591214425598,0.5708333333334394
12.39,58.41,991.8,2025-12-02 07:00:00,0,normal,7,12,0.9400000000000013,16.73053681284209,7.742807533602411,-4.340536812842089,4.969999999999999,43.009166666666665,12.880826977457161,15.400833333333331,0.6999999999999318,990.5250000000001,1.1629236021115819,1.2749999999998636
14.82,48.38,992.2,2025-12-02 08:00:00,0,normal,8,12,2.4299999999999997,16.792203479508757,7.720491423654879,-1.9722034795087566,-10.029999999999994,43.20666666666667,12.927175510012482,5.173333333333332,0.40000000000009095,990.5166666666665,1.149543072426033,1.6833333333335077
17.38,45.8,992.5,2025-12-02 09:00:00,0,normal,9,12,2.5599999999999987,16.856370146175426,7.718632782005088,0.5236298538245734,-2.5800000000000054,43.48291666666666,12.907988924681876,2.3170833333333363,0.2999999999999545,990.5083333333332,1.1336423278691523,1.991666666666788
21.79,41.6,992.0,2025-12-02 10:00:00,0,normal,10,12,4.41,16.915953479508758,7.752300622773005,4.874046520491241,-4.199999999999996,44.04916666666667,12.491059382324362,-2.4491666666666703,-0.5,990.4958333333333,1.1145204336851902,1.5041666666667197
24.69,36.96,991.0,2025-12-02 11:00:00,0,normal,11,12,2.900000000000002,16.962620146175425,7.797337871500448,7.727379853824576,-4.640000000000001,44.73749999999999,11.55347350366979,-7.777499999999989,-1.0,990.4749999999999,1.0995058178466564,0.525000000000091
25.51,36.79,989.7,2025-12-02 12:00:00,0,normal,12,12,0.8200000000000003,17.00303681284209,7.840715373427798,8.506963187157911,-0.1700000000000017,45.43541666666667,10.44989992844394,-8.64541666666667,-1.2999999999999545,990.4499999999999,1.1104249088800453,-0.7499999999998863
25.73,36.56,988.8,2025-12-02 13:00:00,0,normal,13,12,0.21999999999999886,17.040120146175425,7.881391662451101,8.689879853824575,-0.22999999999999687,46.11416666666667,9.19836323657008,-9.554166666666667,-0.900000000000091,990.4249999999998,1.141414073400588,-1.6249999999998863
24.78,39.37,988.2,2025-12-02 14:00:00,0,normal,14,12,-0.9499999999999993,16.16541666666667,5.294160835229267,8.614583333333332,2.809999999999995,46.86666666666667,7.697188457152877,-7.49666666666667,-0.599999999999909,990.3958333333334,1.1899869077347476,-2.1958333333333258
23.23,51.04,988.0,2025-12-02 15:00:00,0,normal,15,12,-1.5500000000000007,16.174583333333334,5.30670288135812,7.055416666666666,11.670000000000002,47.76125,6.7942100110250525,3.2787500000000023,-0.20000000000004547,990.3708333333333,1.2348135457444716,-2.3708333333332803
20.79,54.37,988.1,2025-12-02 16:00:00,0,normal,16,12,-2.4400000000000013,16.232916666666664,5.351093735552269,4.557083333333335,3.3299999999999983,48.21666666666667,6.857982759983573,6.153333333333329,0.10000000000002274,990.35,1.2697141068145634,-2.25
18.57,55.96,988.5,2025-12-02 17:00:00,0,normal,17,12,-2.219999999999999,16.295833333333334,5.370084540397346,2.274166666666666,1.5900000000000034,48.86833333333334,6.81795625801691,7.0916666666666615,0.39999999999997726,990.3333333333334,1.2920043971748987,-1.8333333333333712
17.13,58.01,989.2,2025-12-02 18:00:00,0,normal,18,12,-1.4400000000000013,16.35625,5.3710114119183,0.7737499999999997,2.049999999999997,49.48666666666667,6.950342917199608,8.523333333333326,0.7000000000000455,990.3250000000002,1.2989125886848236,-1.1250000000001137
